7293,8,1
7293,52,1
7296,4280,1
7298,5329,1
7303,71,1
7307,573,1
7307,595,1
7307,1661,1
7307,1879,1
7307,5860,1
7309,3,1
7316,598,1
7321,73,1
7323,4456,1
7326,140,1
7326,8973,1
7330,411,1
7330,751,1
7330,821,1
7330,974,1
7330,1982,1
7330,2647,1
7330,5046,1
7330,5455,1
7332,4553,2
7333,2333,1
7333,7971,1
7341,225,1
7341,1353,2
7342,1835,1
7344,52,1
7345,11,1
7345,713,5
7345,10299,1
7347,918,1
7349,178,1
7351,4122,1
7361,2798,1
7369,2882,1
7369,3999,1
7371,397,1
7371,4330,1
7371,9591,1
7383,143,1
7384,69,1
7384,225,1
7384,387,1
7384,404,1
7384,437,1
7384,450,1
7384,485,1
7384,513,1
7384,596,1
7384,779,1
7384,1006,1
7384,1134,1
7384,1228,1
7384,1264,1
7384,1291,1
7384,1460,1
7384,1782,1
7384,1963,1
7384,2348,1
7384,2479,1
7384,2897,1
7384,3004,1
7384,3012,1
7384,3040,1
7384,3056,1
7384,3118,1
7384,3250,1
7384,3859,1
7384,4122,1
7384,4167,1
7384,4725,1
7384,5538,1
7384,5751,1
7384,6539,1
7384,6711,1
7384,6748,1
7384,7409,1
7384,7825,1
7384,7987,1
7384,8580,1
7384,9287,1
7384,9288,1
7384,9311,1
7384,9312,1
7384,9313,1
7386,3,2
7390,53,1
7398,5314,1
7402,10107,1
7404,2380,1
7406,1210,3
7425,5166,1
7429,4837,5
7432,7036,1
7437,2187,1
7453,4753,1
7455,953,1
7463,407,2
7466,596,1
7470,316,1
7470,1536,1
7478,744,2
7478,2545,1
7482,54,1
7482,133,2
7488,226,2
7491,1882,3
7492,3163,1
7494,5218,3
7499,8316,1
7510,2148,1
7512,139,1
7523,135,1
7523,5642,1
7526,55,2
7528,3094,1
7534,407,8
7534,3014,1
7536,3,1
7537,69,1
7539,897,1
7539,4800,1
7542,53,2
7542,178,1
7542,5943,1
7544,18,1
7548,2697,1
7551,1912,1
7553,354,1
7553,4437,1
7553,6037,1
7554,133,2
7558,3242,2
7563,53,2
7563,3374,1
7566,1068,1
7566,6147,1
7568,2338,1
7575,841,1
7579,52,1
7581,10132,1
7582,111,7
7594,3544,1
7596,2970,1
7596,10108,1
7608,5268,1
7619,249,1
7619,551,2
7625,2668,1
7633,133,1
7633,4546,1
7634,2234,1
7636,500,1
7636,8637,1
7640,3822,1
7651,483,2
7656,439,1
7658,7,2
7661,1380,1
7663,807,1
7671,777,1
7674,395,1
7676,3,1
7676,135,2
7676,5408,1
7677,78,1
7681,3,1
7681,3503,5
7686,397,1
7686,2250,2
7689,7762,6
7694,52,1
7694,54,1
7706,1030,2
7709,1421,1
7710,159,1
7710,700,1
7710,8502,1
7714,28,1
7715,3998,1
7717,1921,1
7717,4110,1
7717,4729,1
7723,29,1
7725,73,1
7728,5577,1
7729,7,1
7730,639,1
7730,2105,1
7733,915,2
7734,3402,1
7736,65,1
7741,1800,1
7746,4216,2
7750,387,1
7753,2136,1
7753,5399,1
7755,205,1
7759,73,5
7759,224,1
7764,822,1
7765,3495,1
7766,899,1
7767,178,1
7767,6949,1
7778,55,1
7780,2184,1
7786,293,3
7787,4681,14
7788,399,1
7789,73,1
7790,133,1
7791,71,3
7791,4686,1
7793,293,2
7793,3182,1
7794,1902,1
7801,0,8
7801,4,2
7801,67,9
7801,185,4
7801,1291,2
7801,1664,1
7802,5131,5
7805,380,1
7807,389,1
7824,5519,1
7825,2688,3
7827,80,1
7832,157,1
7834,2429,11
7845,472,1
7845,4680,1
7849,904,1
7850,9914,2
7851,650,1
7858,691,1
7862,1835,1
7863,10,2
7871,109,1
7873,464,1
7875,70,1
7876,779,1
7876,5316,1
7876,5781,1
7877,2104,2
7880,73,1
7880,3146,1
7880,3302,2
7880,7153,2
7881,5367,1
7894,1715,1
7895,3,3
7896,387,1
7897,202,1
7910,3420,1
7925,8,2
7926,53,1
7927,312,1
7927,2260,1
7929,429,1
7935,4431,5
7944,9121,1
7946,71,1
7953,1435,1
7958,3444,1
7976,2064,2
7980,578,1
7987,1602,1
7987,4851,1
7988,395,1
7996,757,1
8000,4625,1
8002,2039,1
8039,2668,3
8040,934,1
8041,972,1
8042,861,5
8043,479,1
8043,1778,1
8045,3,1
8055,71,1
8055,78,1
8055,1760,2
8058,2366,1
8059,65,1
8062,3038,1
8065,2666,2
8068,3,1
8079,176,1
8082,691,1
8094,3,3
8098,758,1
8106,2462,1
8115,8250,1
8116,290,1
8117,3304,1
8120,109,1
8122,3,1
8125,93,1
8125,694,1
8128,7,1
8130,3,1
8130,1544,2
8131,1544,1
8132,1544,1
8135,422,1
8135,1481,1
8146,0,1
8146,4,1
8146,36,1
8146,1092,1
8146,1620,1
8157,3535,3
8160,105,1
8162,65,1
8162,8648,1
8163,8,1
8167,2162,1
8167,4168,1
8167,4839,3
8167,7177,1
8169,3,2
8175,9451,1
8180,899,1
8183,6939,2
8184,1073,1
8184,5471,1
8187,828,1
8193,77,1
8194,73,1
8201,304,1
8206,511,1
8212,6244,7
8216,1712,1
8219,759,3
8226,1138,2
8226,4821,1
8227,151,1
8229,664,1
8231,909,1
8233,2785,2
8233,4474,19
8233,7066,1
8237,2013,1
8239,2230,1
8240,861,1
8246,4533,2
8249,53,1
8249,1624,3
8255,179,1
8256,2064,1
8257,52,1
8258,286,1
8259,71,1
8259,963,1
8264,953,2
8273,3,1
8280,2416,1
8280,3167,1
8284,225,1
8294,133,1
8297,158,1
8302,5331,1
8313,972,1
8315,10251,1
8317,167,1
8326,417,1
8326,3150,1
8328,4987,3
8328,6655,1
8337,1760,1
8344,7166,1
8345,979,3
8347,8597,1
8348,742,1
8350,85,1
8350,664,1
8365,53,2
8385,397,1
8386,239,1
8388,4143,5
8392,2148,2
8392,10254,1
8414,10204,1
8416,4637,1
8421,1467,1
8422,29,1
8422,1276,1
8422,3049,1
8426,3191,1
8434,249,1
8434,2661,1
8434,3031,1
8436,65,1
8439,53,1
8439,2168,1
8444,10210,3
8445,5650,1
8453,3420,4
8457,3149,1
8466,52,1
8473,13,1
8473,53,2
8473,178,1
8473,702,1
8473,974,1
8473,1268,1
8473,5405,1
8473,9500,1
8478,742,1
8480,4371,1
8486,258,3
8489,9216,1
8498,3,1
8499,639,1
8500,4280,1
8502,78,1
8503,1467,1
8511,3834,2
8522,135,1
8557,3366,1
8564,378,1
8564,2922,1
8568,606,1
8572,3,1
8578,240,3
8589,71,1
8589,2574,1
8591,836,1
8592,2476,2
8596,527,1
8596,819,1
8600,100,1
8600,736,1
8600,1559,1
8600,4093,2
8602,6545,1
8604,434,2
8607,1404,1
8615,52,1
8615,54,1
8615,91,1
8615,6667,1
8617,70,1
8621,1050,1
8629,1721,1
8631,10107,1
8644,2773,4
8645,73,1
8645,742,1
8646,245,1
8648,691,1
8648,749,2
8652,1431,2
8654,1364,1
8657,3,1
8657,5934,1
8669,2488,1
8676,2229,1
8677,290,1
8681,640,1
8684,2521,1
8686,139,2
8687,338,2
8694,7211,1
8702,78,1
8702,2319,1
8702,3994,4
8702,7766,1
8711,64,1
8713,65,1
8713,3235,1
8715,78,1
8715,762,1
8715,2993,2
8715,3954,1
8718,53,1
8718,240,1
8727,1189,1
8734,2039,1
8742,3072,1
8746,1923,3
8751,192,1
8753,3937,1
8754,2064,1
8754,7870,2
8764,53,1
8764,54,1
8769,417,1
8772,793,2
8777,73,2
8779,3,2
8786,877,1
8792,3737,2
8797,4888,1
8805,2574,1
8807,503,1
8807,945,1
8809,756,1
8812,386,1
8817,248,1
8818,1679,1
8827,4110,2
8827,9536,1
8830,3060,1
8831,4093,11
8832,1365,1
8837,73,2
8842,864,1
8844,3,1
8845,2464,1
8846,311,1
8846,397,1
8846,3901,1
8848,290,43
8853,290,168
8853,921,1
8858,290,43
8861,290,124
8861,291,1
8862,2098,1
8863,290,3
8863,652,1
8863,1445,3
8863,2331,9
8863,4067,1
8864,65,2
8864,179,1
8864,290,2
8864,442,1
8864,1137,15
8864,1352,1
8864,1607,2
8864,2218,1
8864,2564,1
8865,267,1
8865,1219,1
8865,2331,44
8865,3597,3
8865,4065,1
8865,4067,10
8865,9543,3
8866,290,6
8866,291,3
8867,290,5
8869,1031,2
8870,6766,1
8878,109,1
8878,1678,1
8878,2303,2
8881,1223,69
8881,1684,1
8882,290,32
8882,291,2
8883,9576,2
8886,205,3
8886,1298,1
8889,4513,1
8890,83,1
8891,290,3
8895,267,1
8895,290,3
8895,2331,40
8895,4065,1
8896,290,1
8896,2331,7
8896,3597,1
8896,3635,1
8896,4067,1
8896,9544,1
8897,3252,1
8898,181,1
8899,422,1
8899,541,1
8899,916,1
8899,2213,1
8901,229,1
8901,2009,2
8904,290,2
8904,2331,10
8906,52,1
8908,290,1
8913,179,1
8915,2633,5
8915,2970,8
8915,3809,11
8917,52,1
8917,397,1
8917,899,1
8917,2193,1
8918,156,65
8920,65,7
8920,1784,7
8922,225,2
8924,75,2
8924,139,2
8924,789,1
8926,290,1
8926,291,10
8927,9938,1
8928,294,1
8928,815,1
8928,1120,1
8928,1425,1
8928,1732,1
8928,3019,1
8928,5102,1
8928,6784,1
8928,9015,1
8933,4691,1
8941,5472,3
8947,3,1
8950,2287,1
8959,956,1
8959,4894,3
8960,83,1
8960,304,1
8960,674,2
8960,692,1
8960,6403,1
8963,290,8
8964,83,1
8964,132,1
8964,227,1
8964,397,1
8964,1291,1
8967,3228,1
8967,3450,1
8968,66,1
8970,434,1
8972,54,1
8972,979,1
8975,527,1
8976,597,2
8976,960,1
8979,1218,1
8982,2169,1
8984,66,1
8984,6557,1
8988,54,1
8997,5666,1
9000,1135,1
9001,3,3
9003,1374,1
9003,5961,1
9005,65,1
9007,2147,2
9010,304,3
9018,1,4
9022,4571,1
9023,5036,1
9031,75,1
9034,923,1
9034,1467,1
9034,1760,1
9034,1881,1
9034,2169,1
9034,3727,1
9039,9609,1
9040,2037,1
9047,140,2
9049,8548,1
9050,336,1
9050,1488,1
9050,2948,3
9050,2953,5
9050,6657,1
9050,8056,1
9050,8557,1
9052,54,1
9053,877,3
9053,1356,1
9053,7212,3
9053,9611,1
9055,64,1
9055,337,1
9055,717,1
9055,1495,1
9063,224,1
9066,55,1
9066,1622,1
9066,3728,2
9066,7439,1
9077,138,1
9077,178,13
9077,4054,1
9077,5332,2
9077,9617,30
9077,9662,25
9077,10311,3
9078,53,2
9079,121,2
9080,52,1
9080,4796,2
9082,2606,2
9083,1650,1
9084,71,1
9090,857,5
9091,167,2
9092,2013,1
9094,256,1
9094,942,1
9094,8796,1
9098,836,1
9098,5647,1
9105,3823,1
9106,185,1
9111,53,1
9121,597,3
9122,5550,1
9125,139,1
9125,4003,1
9125,5237,1
9125,6042,1
9126,3524,1
9128,78,1
9128,1263,1
9139,960,2
9141,225,1
9141,5218,2
9141,10262,3
9142,290,1
9143,290,7
9145,3823,1
9146,54,1
9149,1506,1
9153,5001,1
9154,1778,2
9155,65,2
9155,133,1
9156,744,1
9157,3608,1
9164,109,2
9164,1711,2
9170,52,1
9170,75,1
9170,274,1
9170,926,1
9170,1861,1
9170,1922,1
9170,5830,1
9170,8847,1
9179,171,3
9180,133,1
9180,909,1
9186,5591,1
9188,210,1
9190,3149,1
9190,4620,1
9190,6043,1
9190,6551,5
9190,7239,6
9190,8325,1
9190,9505,4
9191,52,3
9198,691,1
9200,434,1
9201,0,1
9201,3,3
9201,54,1
9201,67,1
9201,132,2
9201,136,1
9201,804,1
9202,175,2
9210,121,3
9214,899,2
9214,4344,1
9214,7938,1
9214,8145,1
9217,139,1
9219,65,1
9230,960,1
9231,206,1
9231,299,1
9234,3073,1
9238,9053,1
9239,290,3
9247,4002,1
9252,1263,1
9253,290,1
9255,616,1
9255,3186,1
9261,52,1
9263,1694,1
9264,66,1
9269,2230,1
9269,5057,1
9280,78,1
9282,5666,1
9283,2414,1
9285,53,1
9285,387,1
9287,3447,7
9297,27,1
9297,65,1
9297,5310,1
9302,8985,1
9303,2798,2
9306,52,1
9306,65,1
9306,8648,1
9311,6764,2
9318,78,1
9324,9506,1
9328,73,1
9328,142,1
9328,1050,1
9328,6214,1
9330,27,1
9330,133,1
9332,1920,1
9350,6115,1
9356,52,2
9356,132,1
9360,245,1
9360,4369,1
9367,1244,3
9367,7885,1
9370,943,2
9375,241,1
9384,899,1
9385,918,1
9386,387,1
9388,1624,1
9388,1659,2
9388,2274,1
9388,4535,2
9393,242,1
9397,2147,1
9398,202,1
9401,7566,1
9401,9106,1
9404,67,1
9405,52,2
9413,742,1
9415,1135,1
9419,4437,1
9420,2242,1
9426,744,1
9433,133,1
9437,3,1
9438,211,2
9442,109,1
9442,395,1
9445,973,1
9445,1560,1
9445,3936,1
9450,1,1
9457,1219,1
9466,1108,7
9480,397,1
9489,1,1
9491,2574,1
9514,238,2
9514,304,1
9516,2531,1
9517,1963,1
9518,2462,2
9520,4118,1
9523,2260,1
9525,224,1
9525,578,1
9529,497,1
9529,928,1
9529,3709,1
9529,3867,2
9529,8256,1
9529,8580,1
9537,913,1
9539,73,1
9539,3146,1
9540,7586,1
9542,3,1
9542,3644,1
9542,10058,1
9550,125,1
9554,1868,1
9555,121,4
9556,67,1
9556,132,1
9557,650,1
9568,1559,1
9570,10063,1
9572,2785,1
9576,53,2
9579,4251,2
9583,52,2
9583,55,1
9584,380,1
9584,648,1
9587,6366,2
9593,4689,1
9594,304,2
9594,383,1
9594,871,1
9596,3825,1
9597,3869,11
9600,949,1
9606,269,1
9609,1527,1
9612,1120,1
9612,2039,1
9616,3882,1
9616,10128,1
9618,2353,1
9626,3592,2
9634,133,1
9637,53,1
9637,240,1
9649,3690,1
9651,1922,1
9657,5078,1
9660,135,1
9667,3,3
9668,972,1
9668,4739,1
9668,4793,1
9677,3,1
9677,11,3
9677,71,1
9677,387,1
9677,953,2
9682,27,1
9683,9898,2
9685,71,1
9689,3749,1
9689,6667,1
9691,642,1
9691,831,1
9694,2941,1
9696,702,1
9703,8929,1
9706,232,1
9708,1867,1
9709,2039,1
9715,8,1
9715,142,1
9715,240,1
9715,1721,1
9715,8478,1
9725,8,1
9730,10,1
9733,395,1
9734,215,3
9736,133,1
9739,1550,1
9740,18,1
9742,2185,1
9743,29,1
9743,78,1
9743,181,1
9743,2591,1
9745,551,1
9745,856,2
9745,1879,2
9745,2165,1
9747,247,1
9747,3792,1
9749,326,1
9752,4016,1
9754,1732,1
9757,82,3
9759,3,1
9759,69,1
9759,6286,1
9763,789,1
9763,1331,1
9768,2654,1
9768,2798,1
9775,73,2
9776,953,1
9778,7910,1
9791,2021,1
9793,4852,1
9794,1611,1
9802,52,1
9803,65,1
9805,65,3
9805,133,1
9807,595,3
9809,1326,1
9810,65,1
9810,443,1
9811,5658,1
9813,694,4
9815,842,1
9818,7877,1
9819,2064,15
9819,9738,1
9819,9739,5
9822,953,1
9822,4991,1
9822,6476,1
9825,269,1
9832,8,1
9860,979,2
9866,1141,1
9866,4226,1
9866,5802,1
9872,179,1
9881,91,1
9881,979,1
9885,225,2
9886,65,1
9886,240,1
9894,7008,1
9896,1530,1
9900,5202,4
9913,133,1
9917,306,2
9918,2669,1
9926,946,2
9927,2859,1
9940,2184,1
9940,2309,1
9940,4625,1
9940,6598,1
9942,71,1
9942,316,1
9943,5621,1
9944,5827,1
9958,3004,4
9960,1,6
9963,3315,2
9969,261,2
9969,1883,1
9970,65,1
9970,3262,1
9970,7155,1
9974,3473,4
9979,4167,1
9983,1713,1
9990,686,1
9996,240,1
9997,1574,1
9999,10157,1
10012,2925,1
10013,864,2
10015,3,1
10015,9763,1
10016,12,3
10023,909,1
10026,73,1
10027,3680,1
10029,182,1
10029,1161,4
10031,1922,1
10036,52,1
10036,2007,1
10038,1,1
10038,71,4
10042,9769,1
10052,417,1
10052,1050,1
10052,1065,2
10052,3608,1
10056,52,1
10058,90,1
10058,226,1
10062,531,1
10070,133,3
10075,205,1
10084,402,1
10086,1,1
10098,3,1
10100,4053,3
10106,226,1
10107,52,2
10108,53,2
10108,109,1
10108,8793,1
10108,9785,1
10113,225,1
10113,245,2
10113,3325,1
10117,1246,1
10119,596,1
10119,2363,4
10119,4793,1
10121,140,1
10121,256,1
10121,2660,1
10129,139,1
10129,3922,1
10134,5166,3
10138,27,1
10138,54,1
10141,5408,8
10143,3,2
10147,67,1
10147,1364,1
10147,1380,3
10150,785,1
10150,945,1
10150,2520,1
10150,4406,1
10152,53,1
10152,100,1
10157,7707,1
10162,2574,1
10163,9787,8
10163,10271,2
10168,741,1
10171,597,7
10172,945,1
10194,78,1
10194,397,2
10194,1911,1
10200,3315,1
10201,73,1
10203,861,3
10204,139,1
10204,6799,1
10208,7864,1
10211,240,14
10211,2809,1
10211,7021,1
10212,7778,1
10213,52,1
10213,6543,1
10218,304,1
10219,592,1
10221,3,1
10224,3124,1
10231,3624,1
10232,3511,1
10234,1440,1
10234,2423,2
10236,2773,1
10237,179,1
10245,485,2
10248,7219,36
10257,1137,2
10262,4664,100
10264,78,1
10265,433,1
10265,926,1
10265,1611,2
10265,2329,5
10265,2476,1
10265,5443,1
10269,147,1
10269,630,2
10269,1209,2
10269,1446,1
10269,2429,1
10269,4640,1
10273,8733,1
10278,3419,1
10280,290,1
10283,2312,1
10285,2414,1
10287,53,1
10287,71,1
10287,387,1
10289,73,1
10290,1199,1
10293,139,2
10294,861,2
10294,2139,2
10294,2352,3
10296,1258,1
10297,397,1
10298,404,1
10300,2213,1
10300,3070,1
10300,8103,1
10301,61,1
10307,5615,1
10308,4536,1
10308,5397,4
10311,1,1
10311,225,2
10311,290,3
10312,7099,3
10316,2025,2
10317,9800,1
10319,29,2
10319,133,2
10319,673,1
10319,2839,1
10319,2882,1
10319,7264,1
10319,9802,1
10323,546,1
10325,53,1
10331,899,1
10333,979,2
10341,133,1
10341,240,1
10357,4053,1
10364,8,1
10365,9841,1
10372,3445,1
10374,5653,1
10385,6366,1
10399,53,1
10401,4251,1
10405,642,1
10405,2798,1
10410,811,2
10429,486,1
10434,1157,1
10435,52,1
10435,53,1
10437,1290,2
10440,4971,1
10442,4348,1
10445,5545,3
10449,3,1
10453,143,1
10454,78,1
10459,4868,1
10459,9815,1
10462,913,1
10462,1364,1
10463,73,1
10463,6077,1
10464,2503,1
10471,926,1
10473,3,1
10473,52,4
10473,913,1
10473,1883,1
10476,133,1
10478,918,1
10482,861,5
10487,9821,2
10506,65,1
10507,1574,1
10515,441,1
10519,6584,1
10525,3248,9
10538,73,3
10538,81,1
10538,160,1
10538,299,1
10538,1446,1
10538,1886,1
10538,1930,1
10538,2330,1
10538,4557,1
10542,85,2
10550,7,1
10550,178,1
10550,239,1
10550,10085,1
10553,9107,1
10554,8592,2
10555,7,1
10559,1560,1
10559,2987,1
10576,3897,6
10578,4251,1
10581,5096,1
10581,7536,2
10583,8428,1
10593,1619,1
10599,52,1
10604,3808,1
10604,9833,2
10606,573,1
10606,4280,1
10610,1380,1
10613,73,1
10613,1380,2
10621,2574,1
10623,4003,3
10625,1635,1
10632,188,1
10634,3,1
10634,397,1
10640,1559,1
10651,256,1
10663,2222,1
10666,52,1
10666,4531,1
10669,83,8
10669,2574,1
10672,7,1
10673,1560,1
10675,2907,1
10676,6727,10
10677,920,1
10684,3166,2
10686,6755,1
10692,53,1
10696,52,1
10696,932,1
10696,2039,1
10696,4680,1
10696,5456,1
10696,6047,1
10696,9371,1
10696,10299,1
10701,70,1
10712,230,1
10713,83,5
10718,2445,1
10719,686,1
10720,456,2
10720,945,1
10721,9858,1
10726,1203,1
10728,560,1
10734,71,1
10734,4589,1
10742,1822,1
10744,29,2
10744,52,1
10744,54,1
10744,65,1
10744,78,1
10744,109,1
10744,3432,1
10744,5084,1
10747,395,1
10767,1472,1
10768,1729,1
10768,3392,1
10770,248,1
10771,397,2
10772,9851,2
10774,3748,1
10780,65,1
10788,75,1
10789,3320,1
10790,53,1
10790,73,1
10793,4575,2
10795,3,7
10799,2575,1
10802,53,1
10807,75,1
10811,9192,1
10813,230,2
10814,2526,1
10824,2953,3
10827,1268,1
10827,2295,1
10828,1404,2
10828,3562,2
10831,5407,1
10836,54,7
10836,899,1
10837,955,1
10845,4591,1
10860,6196,1
10865,1100,1
10873,3,1
10873,2312,1
10876,3,1
10880,918,1
10882,3,2
10882,442,1
10884,7,1
10884,8,1
10884,90,1
10884,2717,1
10884,3115,1
10890,2199,1
10897,1560,1
10899,3,11
10899,6366,2
10904,5714,2
10905,7,1
10905,597,1
10905,7721,1
10905,10269,1
10906,630,1
10912,4561,2
10923,2743,1
10929,1,6
10934,1530,1
10936,10,1
10936,82,2
10936,230,1
10936,596,1
10936,694,1
10944,546,1
10945,259,1
10947,245,2
10949,2734,1
10953,972,1
10956,27,1
10956,83,1
10956,139,2
10956,859,1
10956,3471,1
10957,290,14
10960,4223,1
10966,52,1
10967,6259,1
10978,70,1
10978,1431,1
10983,52,1
10984,1261,1
10984,5785,1
10985,8,1
10985,1560,1
10993,2306,3
10997,52,1
11002,3,1
11004,3503,1
11006,290,15
11008,4987,1
11009,2260,2
11009,3286,5
11009,8391,1
11019,2773,1
11022,1918,1
11024,988,1
11027,648,1
11035,53,1
11036,7624,1
11037,132,2
11037,5449,1
11040,1512,1
11043,5144,1
11050,143,3
11055,81,1
11060,3992,1
11064,6609,1
11067,3,1
11067,152,1
11067,1493,1
11068,18,1
11070,4696,1
11071,1576,1
11075,306,1
11076,1626,3
11082,5024,5
11093,2733,1
11094,240,11
11097,69,1
11101,2971,1
11102,53,1
11115,3821,1
11115,4628,1
11115,4833,1
11115,9883,1
11115,9884,2
11115,9885,3
11115,9887,1
11115,9891,2
11120,3800,1
11121,65,1
11123,52,3
11124,603,2
11124,1867,5
11124,2798,1
11129,861,2
11131,1560,1
11131,2422,2
11137,69,1
11137,5926,1
11146,2498,2
11146,4402,1
11147,52,1
11159,979,1
11164,52,4
11164,133,2
11164,137,1
11164,158,1
11164,918,1
11164,1466,1
11164,2237,1
11164,5218,1
11164,7034,1
11173,2724,1
11174,2111,1
11177,52,1
11179,78,1
11179,226,1
11179,1250,1
11179,3725,1
11179,5612,1
11179,8524,1
11179,9212,2
11180,218,1
11180,3680,1
11180,4080,1
11183,7379,1
11188,2064,2
11201,133,1
11203,52,1
11204,2773,1
11205,1039,1
11206,1023,1
11208,54,1
11214,1446,1
11216,378,1
11216,2473,1
11216,3456,1
11216,3689,1
11217,740,1
11217,2862,1
11217,3042,1
11217,3062,1
11218,4731,1
11218,7541,1
11222,397,2
11225,0,1
11225,242,1
11225,899,5
11225,2091,1
11228,409,1
11236,899,1
11243,3817,1
11248,591,1
11250,780,2
11251,8571,1
11253,3054,1
11256,105,2
11265,109,1
11267,4562,1
11273,133,2
11275,3,2
11275,65,1
11275,2925,1
11288,642,1
11288,960,2
11288,3325,1
11288,3756,1
11289,3544,1
11289,4330,1
11292,412,1
11295,2824,9
11300,2196,1
11304,3,1
11304,1380,2
11304,5893,1
11304,7596,1
11305,230,1
11307,214,1
11307,606,1
11307,1867,5
11307,2139,1
11321,400,1
11322,2179,2
11328,240,1
11328,430,2
11339,3036,1
11343,2947,1
11345,5660,4
11345,7689,1
11347,5886,1
11348,109,1
11348,399,1
11355,1927,1
11362,376,1
11362,414,1
11362,1468,1
11363,3079,1
11365,2025,1
11366,391,1
11366,568,1
11366,598,1
11366,711,1
11366,3958,1
11366,4786,1
11366,4908,1
11369,2072,2
11369,9914,1
11371,3597,1
11371,10285,1
11377,943,3
11381,2906,3
11382,500,1
11382,10259,1
11383,343,1
11386,397,1
11390,225,1
11401,606,1
11405,225,1
11410,290,11
11417,78,1
11419,91,1
11421,9170,1
11423,133,2
11426,4251,1
11427,3,2
11435,7,1
11435,831,1
11438,9243,8
11441,2824,1
11446,53,1
11453,713,1
11453,9919,1
11455,3116,1
11455,5446,1
11460,66,1
11460,73,2
11460,109,5
11460,180,1
11461,8,1
11461,640,2
11461,1286,2
11461,1970,1
11463,979,1
11465,412,1
11465,2860,1
11465,2954,2
11467,5613,11
11468,814,2
11468,2954,1
11469,742,2
11470,2773,2
11471,8,2
11472,691,8
11472,6132,1
11474,52,4
11477,2015,1
11481,550,1
11484,7,1
11486,923,1
11487,3260,1
11490,6938,2
11494,1431,3
11501,10289,2
11507,4848,1
11508,946,1
11509,684,1
11513,1506,1
11514,9551,1
11523,711,3
11523,861,1
11524,3049,5
11526,2893,3
11528,386,2
11528,2088,1
11529,52,1
11529,3443,1
11532,4848,3
11533,133,1
11537,2064,2
11543,3,2
11543,227,1
11546,1380,1
11549,75,1
11549,4462,1
11551,972,1
11552,225,6
11552,2033,2
11555,6755,1
11557,133,1
11558,7,1
11558,2484,1
11558,6047,1
11559,7859,1
11562,52,1
11562,109,4
11565,1650,1
11572,65,1
11572,4569,1
11576,54,1
11583,52,1
11586,66,1
11586,963,1
11591,899,1
11593,230,1
11593,306,1
11593,313,1
11593,857,6
11593,4053,1
11593,4111,2
11593,4257,1
11593,4265,4
11593,4897,1
11593,8793,2
11594,2025,3
11597,9930,1
11603,4697,2
11613,133,5
11614,53,1
11614,2473,1
11616,543,1
11616,578,2
11620,178,1
11627,73,1
11629,1687,1
11631,178,1
11631,8152,1
11635,3825,1
11636,3,1
11636,7,1
11636,136,1
11636,1647,1
11637,2218,1
11638,65,1
11639,133,1
11639,2104,1
11647,764,5
11652,749,9
11656,3,1
11656,52,1
11656,66,1
11659,52,1
11662,224,1
11668,3517,1
11670,109,2
11671,52,1
11673,6547,4
11674,2009,2
11674,4546,1
11675,240,1
11678,6545,1
11685,2064,18
11685,6938,12
11691,3,1
11691,7,2
11691,67,1
11691,417,1
11691,1380,3
11692,972,3
11698,2766,1
11698,7044,1
11701,133,1
11703,1298,2
11704,831,1
11705,2512,1
11713,729,1
11714,179,2
11721,10,1
11721,877,1
11723,549,2
11724,1895,1
11726,5853,1
11731,3,2
11733,5442,1
11736,304,4
11738,8,1
11738,769,1
11740,2011,2
11741,1560,1
11745,4137,1
11750,230,1
11753,3373,1
11755,247,1
11763,2878,2
11769,444,1
11770,3,1
11770,52,1
11771,597,1
11772,70,1
11772,7161,1
11773,3835,1
11777,3562,1
11782,74,3
11782,729,1
11782,4114,1
11784,456,1
11791,2631,2
11801,1137,1
11803,580,1
11803,4729,1
11806,135,2
11806,9200,13
11809,3085,1
11813,6052,1
11821,6642,1
11824,55,1
11832,75,3
11832,78,1
11835,3246,1
11837,3312,1
11838,2773,1
11840,1451,1
11842,10003,2
11850,5439,1
11851,664,1
11851,1020,1
11854,1932,1
11857,1924,2
11864,715,1
11870,3998,2
11873,83,1
11873,1526,2
11873,8169,1
11884,9960,1
11893,800,1
11902,12,1
11911,4576,1
11914,4680,1
11919,52,1
11919,53,1
11919,70,1
11919,1380,1
11920,1493,1
11920,6443,1
11926,69,1
11930,606,1
11932,202,2
11934,3,2
11944,73,1
11950,52,1
11950,66,1
11950,7335,1
11953,3568,2
11957,239,1
11958,953,1
11958,2912,1
11962,597,2
11969,55,1
11970,137,7
11970,2224,1
11980,10293,1
11987,229,1
11992,225,1
11993,2773,1
11999,858,1
12008,224,1
12010,3724,1
12012,577,1
12012,9402,1
12012,10107,1
12019,1576,1
12019,2755,1
12019,6138,2
12022,521,1
12022,1404,1
12022,3072,1
12022,5755,1
12023,2802,1
12028,2020,2
12032,158,1
12037,1560,1
12039,450,1
12043,3277,4
12045,1560,2
12046,70,1
12047,3,1
12055,630,1
12055,2649,1
12058,4003,1
12059,756,1
12059,960,2
12059,2013,1
12062,10033,2
12063,1234,1
12063,1883,1
12063,1927,1
12063,2260,1
12068,2771,1
12070,1128,1
12076,3,1
12083,133,1
12083,973,2
12083,5236,1
12088,602,1
12088,3438,1
12088,3725,1
12095,52,2
12100,913,1
12100,8945,2
12104,3724,9
12108,6698,1
12114,79,1
