482,1681,1
482,1690,1
482,1730,1
482,1737,1
482,1773,1
482,1803,1
482,1804,1
482,1863,1
482,1893,1
482,1922,1
482,1950,1
482,2086,1
482,2130,1
482,2161,1
482,2230,1
482,2248,1
482,2294,1
482,2315,1
482,2319,1
482,2367,1
482,2379,1
482,2409,1
482,2422,1
483,1162,1
484,1496,2
484,1672,51
486,263,3
486,1115,1
486,1209,2
486,1272,3
486,1437,1
486,2352,2
487,454,1
487,2383,1
487,2389,2
488,397,1
489,177,1
489,459,2
489,855,1
489,893,1
489,1059,1
489,1560,1
489,1804,1
489,1845,1
489,1978,1
489,2379,1
490,639,11
490,1119,10
490,2056,7
491,111,1
491,122,3
491,153,1
491,267,1
491,292,14
491,399,1
491,415,1
491,632,1
491,652,1
491,682,5
491,685,5
491,698,6
491,1397,1
491,1489,1
491,1851,1
491,2182,1
491,2189,1
492,391,1
492,490,2
492,726,1
492,762,2
492,902,1
492,1028,2
492,1791,1
492,1876,5
492,1904,1
492,1929,1
492,1951,1
492,2019,1
494,20,1
494,99,1
494,431,1
494,1059,1
494,1864,1
494,2087,1
495,120,11
495,326,45
495,386,111
495,944,1
495,979,1
495,988,20
495,1162,10
495,1552,21
495,1553,3
495,1751,8
495,1794,11
495,1904,18
495,2008,2
496,667,1
496,912,1
498,14,1
498,57,5
498,64,1
498,200,4
498,206,1
498,423,1
498,710,1
498,929,5
498,1033,1
498,1213,1
498,1330,1
498,1604,2
498,1705,1
498,1817,2
498,1924,1
499,36,1
499,103,1
499,104,1
499,264,2
499,303,1
499,342,2
499,367,1
499,386,1
499,396,1
499,408,2
499,439,11
499,474,13
499,486,7
499,517,1
499,588,1
499,855,1
499,874,16
499,886,4
499,1036,1
499,1184,3
499,1400,3
499,1627,1
501,9,1
501,12,1
501,26,1
501,30,1
501,39,1
501,47,1
501,48,2
501,49,1
501,64,2
501,78,3
501,107,1
501,119,3
501,136,2
501,144,1
501,170,2
501,190,3
501,225,1
501,229,3
501,243,3
501,267,1
501,268,1
501,279,5
501,283,3
501,289,1
501,294,1
501,310,4
501,313,2
501,364,2
501,371,1
501,374,5
501,388,2
501,404,7
501,410,2
501,423,42
501,518,2
501,552,1
501,558,1
501,561,3
501,608,4
501,626,1
501,642,2
501,665,2
501,711,3
501,718,2
501,787,1
501,804,2
501,815,1
501,816,1
501,827,1
501,843,2
501,858,2
501,871,4
501,893,1
501,912,1
501,916,3
501,969,3
501,1008,5
501,1033,1
501,1042,2
501,1059,13
501,1063,1
501,1067,3
501,1101,4
501,1103,2
501,1127,5
501,1142,2
501,1160,3
501,1291,1
501,1404,1
501,1441,1
501,1455,3
501,1514,1
501,1549,1
501,1557,2
501,1561,3
501,1640,3
501,1655,1
501,1689,1
501,1713,1
501,1734,1
501,1737,1
501,1756,1
501,1758,2
501,1769,1
501,1775,1
501,1782,1
501,1785,2
501,1789,1
501,1817,7
501,1852,1
501,1858,2
501,1859,4
501,1872,1
501,1882,1
501,1884,1
501,1921,2
501,1933,1
501,1968,1
501,1978,2
501,1983,1
501,1996,1
501,2004,1
501,2007,1
501,2010,1
501,2015,5
501,2038,4
501,2075,1
501,2101,4
501,2103,3
501,2249,1
501,2256,1
501,2264,1
501,2270,1
501,2353,1
502,111,1
502,603,1
502,624,1
502,684,1
502,706,1
502,1008,1
502,1337,1
503,100,2
503,258,1
503,365,1
503,881,1
503,914,2
503,1201,1
503,1644,1
503,1729,1
503,2345,1
504,68,2
504,76,1
504,105,1
504,264,2
504,291,1
504,396,1
504,481,2
504,811,20
504,836,4
504,896,1
504,1142,10
504,1207,5
504,1580,1
504,1713,1
504,2105,4
506,644,11
506,858,1
506,1936,10
507,59,27
507,535,3
507,742,11
507,744,85
507,849,49
507,1291,2
508,1160,3
508,2368,1
509,1616,4
509,2003,1
510,344,8
510,1042,8
510,1657,25
510,1880,4
511,1705,1
512,15,1
512,78,1
512,488,1
512,557,1
512,911,1
512,913,1
512,934,2
512,1105,1
512,1659,1
512,1778,1
512,1834,1
512,2007,1
513,391,1
514,233,2
514,445,1
514,461,3
514,494,1
514,533,1
514,559,1
514,628,2
514,715,2
514,1181,3
514,2030,2
514,2085,5
514,2089,1
515,772,1
516,2385,11
516,2394,8
517,678,1
518,494,1
519,470,4
520,1032,1
520,1228,18
521,29,1
521,1292,3
521,1659,1
522,221,1
522,280,30
522,900,1
522,988,1
522,1405,1
522,1916,23
522,2018,4
523,289,1
523,392,4
523,545,1
523,818,2
523,959,1
523,1165,1
523,1515,1
523,1632,1
523,1902,1
524,112,1
524,263,11
524,788,1
524,1174,1
524,1512,1
524,1681,19
524,1835,25
524,1938,17
527,435,1
527,477,5
527,574,29
527,640,1
527,650,1
527,742,1
527,793,1
527,855,1
527,862,1
527,925,13
527,930,6
527,1000,1
527,1023,1
527,1151,7
527,1319,1
527,1388,6
527,1548,1
527,1659,1
527,2007,1
528,850,6
528,915,1
529,108,1
529,391,1
529,460,7
529,505,1
529,668,1
529,1197,1
531,296,1
531,384,1
531,745,52
531,1027,1
531,1204,1
531,1442,94
531,1694,1
532,609,1
532,670,1
532,960,1
533,397,19
533,668,15
533,873,1
533,897,1
533,1277,1
533,1358,1458
533,1413,3
533,1450,5
533,1514,1
533,1851,1
533,2051,8
533,2401,2
536,1774,6
536,2246,13
537,2193,6
537,2196,1
538,82,1
538,224,1
538,354,1
538,849,1
538,859,1
538,873,1
538,898,1
538,970,1
538,1070,1
538,1072,1
538,1294,2
538,1708,1
538,1763,1
538,1782,1
538,1992,1
538,2088,1
538,2089,2
538,2133,2
539,453,1
540,312,1
540,815,17
540,1524,12
540,1662,1
541,888,2
541,1649,1
542,189,1
543,88,8
543,117,4
543,138,9
543,279,2
543,384,5
543,395,1
543,479,10
543,517,1
543,689,1
543,947,5
543,959,6
543,986,2
543,1036,1
543,1045,20
543,1102,8
543,1148,3
543,1289,8
543,1332,1
543,1468,2
543,1477,1
543,1495,1
543,1507,1
543,1522,30
543,1617,2
543,1650,11
543,1706,2
543,1780,8
543,1811,4
543,1949,1
543,2046,6
543,2123,8
543,2188,4
544,124,1
544,153,1
544,668,1
544,1126,1
544,1906,1
544,2287,1
544,2308,1
544,2422,1
545,50,2
545,134,1
545,603,3
545,635,1
545,805,1
545,1312,2
545,1584,1
545,2000,1
545,2292,1
546,68,2
546,217,21
546,352,50
546,362,53
546,459,1
546,484,3
546,492,1
546,698,2
546,743,13
546,751,1
546,1242,1
546,1382,1
546,1559,1
546,1589,10
546,1685,1
546,2054,1
547,403,1
548,109,1
548,359,1
548,426,1
548,698,1
548,886,1
548,935,1
548,1104,2
548,1445,1
548,1477,1
548,1586,1
548,2266,1
550,546,1
550,819,1
550,1895,3
551,1087,10
551,1482,6
552,1828,1
553,742,1
554,1758,1
554,2314,10
555,1184,1
555,1796,1
556,58,11
556,340,7
556,703,5
556,1048,1
556,1176,1
556,1541,2
556,2072,2
557,243,1
557,315,1
557,338,1
557,407,2
557,568,1
557,680,5
557,899,2
557,1226,1
557,1361,1
557,1378,1
557,1551,1
557,1864,1
557,2404,1
558,298,1
558,698,2
559,120,14
559,134,1
559,165,1
559,189,1
559,225,10
559,279,5
559,352,19
559,434,2
559,439,1
559,481,1
559,521,1
559,535,1
559,539,1
559,667,8
559,688,6
559,705,1
559,1009,12
559,1023,1
559,1125,2
559,1252,1
559,1470,2
559,1658,2
559,1901,5
559,2011,1
559,2089,1
559,2240,1
559,2306,1
560,128,3
560,194,2
560,428,1
560,497,157
560,1096,1
560,1543,11
560,1544,1
561,206,1
561,278,1
561,793,1
561,888,1
561,1251,11
561,1551,1
561,1662,1
561,2021,1
561,2398,1
562,255,7
562,446,1
562,477,1
562,544,1
562,589,1
562,655,1
562,710,5
562,719,1
562,772,1
562,807,3
562,1401,3
562,1462,1
562,1737,1
563,1361,1
565,168,1
565,257,1
565,274,1
565,295,1
565,330,6
565,425,1
565,427,1
565,532,4
565,600,1
565,618,1
565,664,2
565,671,1
565,702,2
565,712,1
565,752,1
565,1131,4
565,1137,1
565,1339,2
565,1378,1
565,2073,2
565,2114,1
565,2157,2
565,2166,1
565,2184,1
565,2212,2
565,2213,1
567,271,3
567,400,8
567,416,1
567,419,1
568,158,2
568,177,2
568,193,1
568,353,7
568,445,1
568,589,3
568,616,2
568,898,5
568,1492,6
568,1607,12
570,410,1
570,1052,1
570,1833,1
571,172,1
571,199,1
571,284,2
571,403,2
571,458,2
571,472,1
571,1012,12
571,1054,1
571,1058,1
571,1163,1
571,1193,1
571,1301,1
571,1548,3
571,1593,2
571,1637,1
571,1822,3
571,2248,1
571,2252,1
571,2375,1
572,2113,1
573,376,1
573,1028,1
574,183,2
574,455,1
574,526,12
574,925,2
574,1101,15
574,2401,1
575,125,1
575,601,113
575,1054,2
576,1361,3
577,639,1
577,993,10
577,1226,1
577,1287,1
578,294,1
578,552,14
578,1027,1
578,1388,1
578,1728,6
578,1867,7
579,295,1
579,1749,1
579,2033,1
580,606,46
582,142,11
582,195,1
582,320,1
582,613,1
582,653,1
582,1225,1
582,1301,3
582,1834,1
585,367,1
585,475,1
585,561,1
585,613,1
585,793,1
585,836,1
585,954,1
585,1174,1
585,1710,1
585,2077,1
585,2088,1
586,401,4
586,811,3
587,711,1
587,1641,2
588,107,13
588,302,12
588,863,14
588,1253,15
588,1733,1
588,2133,12
591,259,1
591,532,1
591,624,1
591,730,1
591,984,11
591,1168,1
591,1721,2
591,2208,1
592,33,1
592,80,1
592,94,2
592,395,2
592,497,1
592,500,2
592,981,4
592,1108,1
592,1191,1
592,1376,1
592,1709,1
592,2023,1
592,2359,1
593,218,1
593,372,1
593,774,1
593,787,1
593,790,1
593,793,1
593,870,1
593,1078,1
593,1416,1
593,1603,1
593,1626,1
593,1734,1
593,2180,1
593,2243,1
593,2267,8
594,458,1
595,138,1
595,261,1
595,497,1
595,1192,1
595,2021,2
595,2097,1
597,1710,1
598,27,3
598,151,25
598,171,13
598,271,21
598,308,1
598,420,3
598,423,1
598,428,6
598,439,1
598,497,9
598,530,1
598,652,1
598,659,6
598,703,1
598,833,14
598,896,1
598,1091,2
598,1130,3
598,1361,28
598,1483,1
598,1722,2
598,1776,1
598,1991,1
598,2235,1
599,66,8
599,168,1
599,178,1
599,405,3
599,420,3
599,650,1
599,670,3
599,688,1
599,715,3
599,1094,1
599,1654,1
599,1687,1
599,1688,1
599,1792,1
599,1911,10
599,1976,1
600,166,1
600,178,1
600,195,1
600,355,2
600,423,1
600,673,1
600,771,3
600,795,1
600,991,1
600,1098,1
600,1289,2
600,1406,4
600,1407,1
600,2068,1
600,2382,1
600,2420,1
601,577,18
601,2027,1
601,2329,1
602,57,13
602,212,2
602,317,1
602,438,1
602,636,1
602,667,1
602,772,14
602,947,2
602,953,1
602,1204,1
602,1232,26
602,1300,1
602,2240,1
602,2404,7
603,108,2
603,162,3
603,172,1
603,238,3
603,376,2
603,538,22
603,842,1
603,1000,10
603,1204,4
603,1205,4
603,1265,4
603,1357,1
603,1359,7
603,1606,3
603,1658,19
603,1734,3
603,1872,1
604,57,4
604,68,34
604,162,1
604,205,1
604,263,2
604,302,2
604,367,1
604,369,8
604,383,17
604,419,23
604,420,45
604,508,2
604,531,10
604,584,1
604,643,13
604,655,3
604,684,1
604,773,1
604,795,1
604,875,1
604,956,2
604,958,1
604,1075,21
604,1079,3
604,1093,23
604,1141,1
604,1184,1
604,1198,6
604,1400,2
604,1615,9
604,1710,2
604,2156,20
604,2178,7
604,2242,1
605,47,1
605,217,1
605,635,1
605,959,1
605,1113,6
605,1231,2
605,1548,1
605,1723,1
605,1735,1
605,1817,2
606,83,61
606,343,2
606,683,1
606,716,1
606,754,2
606,1681,16
606,1825,1
606,2191,3
607,414,1
607,706,16
607,743,4
608,337,1
608,589,1
608,1155,1
608,1160,8
608,1261,1
609,141,1
609,1327,2
609,1700,1
609,2076,1
610,115,1
610,354,1
610,682,1
610,1054,1
610,1297,1
610,1813,1
610,2304,1
611,411,1
611,727,1
611,826,41
611,1202,1
611,2049,7
612,172,1
612,224,2
612,293,6
612,295,1
612,350,1
612,352,8
612,432,2
612,727,1
612,872,2
612,888,9
612,1134,5
612,1746,2
612,1828,3
612,1834,2
612,1957,1
612,2187,1
612,2217,5
612,2385,4
612,2411,19
613,386,1
613,1532,1
614,71,3
614,189,7
614,419,38
614,479,75
614,526,30
614,563,14
614,650,1
614,861,27
614,1980,1
615,1068,1
615,1389,1
615,2355,1
616,465,1
616,2401,1
618,146,80
618,279,151
618,843,102
619,458,1
619,472,2
619,902,1
619,1183,1
620,14,7
620,15,9
620,29,1
620,30,3
620,55,2
620,64,3
620,125,14
620,231,5
620,243,12
620,267,28
620,271,1
620,331,4
620,340,18
620,376,3
620,385,3
620,474,25
620,743,2
620,858,12
620,870,15
620,900,11
620,936,29
620,949,29
620,1020,4
620,1028,1
620,1081,2
620,1123,2
620,1213,1
620,1341,4
620,1474,1
620,1484,1
620,1498,1
620,1700,1
620,1740,175
620,1807,2
620,1822,2
620,1927,14
620,2261,3
620,2391,7
621,210,1
621,226,1
621,246,11
621,624,1
621,803,1
621,956,1
621,1106,72
621,1222,2
621,2045,16
622,49,1
622,61,2
622,104,1
622,256,2
622,325,2
622,332,1
622,535,5
622,711,3
622,736,2
622,859,1
622,913,56
622,1085,2
622,1166,6
622,1307,1
622,1353,2
622,1455,1
622,1468,1
622,1526,1
622,1545,117
622,1624,1
622,1640,1
622,1696,1
622,1723,1
622,1756,1
622,1808,1
622,1817,3
622,1858,2
622,1884,1
622,1935,7
622,2052,1
622,2264,1
622,2315,2
622,2381,1
624,418,1
624,624,1
624,761,1
624,1504,1
624,1667,1
624,1739,1
625,31,2
625,80,1
625,366,2
625,790,1
625,1677,1
626,1,1
626,132,1
626,142,1
626,158,1
626,161,1
626,169,1
626,352,1
626,414,1
626,479,1
626,628,1
626,692,1
626,875,1
626,1150,1
626,1242,1
626,1469,1
626,1781,1
626,1806,1
626,1828,1
626,2218,1
627,92,12
627,351,2
627,390,1
627,445,24
627,528,19
627,565,8
627,782,1
627,820,1
627,873,5
627,1182,1
627,1300,2
627,1346,1
627,1414,1
627,1679,25
627,1753,1
627,1771,1
627,1879,35
627,2128,17
627,2200,11
627,2371,4
627,2423,1
628,433,1
628,984,1
628,1004,12
628,1173,15
628,1390,1
629,242,1
629,372,1
629,386,3
629,396,2
629,399,1
629,521,1
629,665,1
629,1026,1
629,1033,2
629,1064,1
629,1184,1
629,1345,2
629,1398,1
629,1555,1
629,1561,2
629,1681,2
629,1706,2
629,1742,1
629,1823,1
629,1881,1
631,1437,1
631,1579,1
632,105,1
632,296,2
632,507,1
632,998,1
632,1129,2
632,1196,1
632,1266,1
632,1292,2
632,1330,1
632,1431,2
632,1681,1
632,2197,2
632,2234,1
632,2347,1
633,85,1
633,124,1
633,192,1
633,226,3
633,261,1
633,436,1
633,866,1
633,1251,1
633,1708,1
634,1096,1
634,1490,1
634,1582,1
634,2275,1
635,226,1
635,1708,2
636,340,1
636,385,2
636,408,1
636,793,1
636,1061,1
636,1081,1
636,1193,1
636,1416,2
636,1681,1
636,1864,1
636,2376,1
637,533,1
637,885,1
637,959,1
637,1005,8
637,1181,1
637,1406,1
637,1494,1
637,1530,2
637,1592,2
637,1738,1
637,1993,16
637,2009,1
637,2061,6
638,256,1
638,748,1
638,839,1
638,1361,1
638,1525,1
638,1616,1
639,199,5
639,318,1
639,364,2
639,435,92
639,604,13
639,793,1
639,1118,3
639,1261,1
639,1797,3
639,1887,27
639,2293,1
639,2369,1
640,108,1
640,386,1
640,1058,1
640,1396,1
641,39,2
641,88,1
641,166,1
641,253,1
641,418,1
641,426,1
641,473,1
641,537,1
641,684,1
641,805,1
641,1318,11
641,1347,4
641,1462,1
641,1597,1
641,1709,1
641,1791,11
641,1805,1
641,2272,1
641,2311,1
641,2323,1
642,23,1
642,111,1
642,148,13
642,159,2
642,826,13
642,1255,1
642,1742,2
642,2339,2
643,263,5
643,435,2
643,532,8
643,682,1
643,860,1
643,914,1
643,933,1
643,937,22
643,1686,7
644,114,2
644,119,4
644,141,2
644,182,1
644,186,5
644,189,2
644,262,1
644,287,1
644,293,1
644,350,1
644,364,2
644,368,3
644,371,1
644,381,2
644,521,1
644,523,1
644,542,1
644,627,1
644,664,4
644,761,12
644,829,1
644,839,2
644,864,1
644,890,3
644,976,1
644,1016,2
644,1236,1
644,1255,1
644,1282,1
644,1405,1
644,1414,1
644,1422,1
644,1430,1
644,1513,1
644,1723,2
644,1815,1
644,1915,2
644,2015,1
644,2067,2
644,2109,1
644,2248,1
644,2316,4
644,2320,1
645,513,1
645,1339,1
647,6,6
647,7,3
647,22,6
647,27,4
647,48,1
647,57,12
647,58,4
647,59,4
647,63,1
647,76,3
647,80,6
647,99,2
647,101,2
647,104,2
647,107,2
647,114,5
647,121,1
647,123,2
647,126,4
647,149,2
647,167,4
647,172,12
647,173,2
647,174,1
647,176,3
647,178,2
647,179,3
647,183,1
647,189,5
647,195,4
647,216,16
647,229,3
647,238,12
647,241,4
647,243,4
647,244,1
647,245,11
647,277,12
647,286,3
647,292,9
647,297,2
647,299,3
647,324,1
647,333,1
647,339,5
647,341,9
647,342,4
647,352,3
647,353,3
647,368,1
647,372,1
647,386,4
647,387,9
647,390,8
647,397,1
647,413,2
647,419,24
647,420,6
647,424,4
647,435,19
647,436,1
647,442,9
647,455,4
647,459,7
647,464,1
647,476,1
647,486,4
647,492,17
647,497,1
647,513,1
647,516,1
647,521,7
647,526,1
647,530,7
647,532,1
647,536,1
647,550,18
647,556,2
647,562,1
647,563,5
647,568,1
647,582,1
647,589,6
647,594,1
647,606,2
647,613,1
647,617,2
647,624,1
647,625,1
647,631,1
647,639,12
647,640,1
647,647,1
647,649,2
647,658,5
647,659,1
647,660,2
647,667,5
647,678,4
647,697,1
647,699,5
647,709,12
647,720,1
647,727,1
647,733,1
647,734,6
647,744,8
647,745,4
647,751,2
647,765,1
647,775,3
647,790,2
647,799,3
647,800,5
647,818,1
647,832,4
647,850,9
647,867,6
647,877,3
647,890,91
647,894,5
647,899,2
647,917,4
647,931,1
647,946,1
647,954,6
647,955,5
647,960,4
647,963,9
647,965,7
647,973,6
647,980,7
647,984,1
647,987,10
647,999,4
647,1001,2
647,1007,2
647,1009,2
647,1024,1
647,1025,4
647,1045,1
647,1067,1
647,1075,1
647,1078,1
647,1080,2
647,1084,3
647,1086,4
647,1109,2
647,1153,5
647,1157,1
647,1158,2
647,1161,4
647,1170,4
647,1172,10
647,1173,3
647,1181,45
647,1190,2
647,1191,2
647,1193,1
647,1201,2
647,1204,2
647,1205,1
647,1214,5
647,1216,2
647,1217,2
647,1226,2
647,1229,6
647,1230,3
647,1232,1
647,1238,1
647,1249,4
647,1250,1
647,1273,2
647,1274,4
647,1275,9
647,1278,4
647,1291,6
647,1318,8
647,1320,1
647,1338,7
647,1342,1
647,1347,2
647,1352,1
647,1353,8
647,1359,2
647,1366,9
647,1372,1
647,1380,1
647,1403,4
647,1406,4
647,1431,4
647,1444,3
647,1469,1
647,1529,1
647,1562,5
647,1571,4
647,1582,1
647,1633,3
647,1634,8
647,1642,7
647,1685,1
647,1686,2
647,1699,1
647,1726,2
647,1733,1
647,1737,1
647,1761,1
647,1786,2
647,1800,3
647,1802,10
647,1848,1
647,1852,2
647,1866,1
647,1875,2
647,1912,1
647,1917,8
647,1953,5
647,1964,1
647,1976,8
647,2032,1
647,2049,7
647,2088,1
647,2101,1
647,2133,1
647,2148,2
647,2176,2
647,2178,4
647,2208,1
647,2278,1
647,2301,1
647,2323,1
647,2366,1
647,2381,1
647,2391,1
647,2422,2
648,352,2
649,842,1
649,991,1
649,1241,1
650,12,2
650,53,1
650,58,2
650,318,1
650,367,2
650,453,1
650,486,1
650,608,1
650,652,1
650,667,1
650,698,1
650,755,1
650,845,2
650,849,1
650,1017,1
650,1025,1
650,1096,1
650,1129,1
650,1426,1
650,1430,1
650,1517,1
650,1691,1
650,2320,1
650,2323,1
650,2324,1
651,183,3
651,1087,1
651,1206,3
651,1494,1
652,86,1
652,408,12
652,414,2
652,859,1
652,1253,7
652,2252,1
652,2359,5
653,110,1
653,146,2
653,204,1
653,261,1
653,433,1
653,618,2
653,745,1
653,747,1
653,981,9
653,1109,1
653,1320,1
653,1392,1
653,1469,1
653,1798,1
654,170,1
654,530,1
656,91,1
656,324,1
656,477,1
656,491,1
656,528,1
656,630,1
656,910,1
656,929,2
656,1155,1
656,1258,3
656,1285,1
656,1364,13
656,1424,1
656,2100,1
656,2143,2
656,2177,1
657,215,1
657,291,1
658,21,3
658,43,1
658,54,1
658,92,1
658,113,4
658,450,1
658,664,3
658,1157,1
658,1390,3
658,1402,2
658,1539,4
658,1560,1
658,1627,1
658,1881,5
658,2002,2
659,1358,15
659,1744,3
660,1670,1
660,1716,1
660,2330,1
661,1186,1
662,146,9
662,565,1
662,826,2
662,1027,5
662,1202,1
662,1280,4
663,7,1
663,77,1
663,340,1
663,362,1
663,408,2
663,426,1
663,679,1
663,740,1
663,796,2
663,808,1
663,829,1
663,850,1
663,867,1
663,921,1
663,925,1
663,1049,4
663,1085,1
663,1086,62
663,1258,1
663,1443,1
663,1572,1
663,1731,3
663,1838,1
663,2175,1
663,2198,2
663,2323,116
664,83,1
664,186,1
664,303,11
664,427,2
664,1643,1
664,1656,1
664,1659,12
664,1722,1
665,94,3
665,100,1
665,159,1
665,166,2
665,170,1
665,236,1
665,321,6
665,342,1
665,412,1
665,415,54
665,498,1
665,565,1
665,624,2
665,664,6
665,782,1
665,804,1
665,845,17
665,1050,37
665,1061,12
665,1243,5
665,1267,3
665,1344,1
665,1347,8
665,1372,1
665,1531,1
665,1575,4
665,1644,1
665,1722,14
665,1731,8
665,1745,1
665,1783,17
665,1784,4
665,1797,2
665,1808,1
665,2035,1
665,2088,17
665,2091,10
665,2118,5
665,2307,3
666,12,1
666,76,4
666,77,3
666,79,1
666,83,4
666,94,5
666,100,1
666,115,2
666,122,1
666,206,2
666,221,5
666,280,4
666,287,2
666,343,1
666,412,2
666,482,2
666,491,1
666,493,1
666,500,1
666,514,3
666,552,1
666,569,1
666,588,2
666,624,2
666,632,1
666,667,2
666,672,1
666,688,6
666,691,1
666,702,1
666,732,2
666,735,2
666,771,1
666,775,1
666,777,2
666,797,1
666,830,1
666,836,1
666,838,1
666,855,1
666,896,1
666,900,1
666,924,1
666,948,2
666,981,1
666,1006,1
666,1051,3
666,1075,1
666,1126,1
666,1137,1
666,1228,1
666,1274,1
666,1436,3
666,1444,1
666,1482,2
666,1511,2
666,1526,1
666,1625,3
666,1728,2
666,1874,1
666,1893,1
666,1929,1
666,1971,1
666,1990,3
666,1998,2
666,2018,2
666,2073,5
666,2085,1
666,2148,1
666,2214,2
666,2276,14
666,2279,3
666,2304,1
666,2388,1
666,2405,2
667,136,3
667,146,28
667,150,2
667,192,7
667,248,7
667,260,34
667,272,11
667,317,15
667,621,7
667,622,7
667,643,1
667,647,41
667,681,13
667,692,1
667,693,12
667,727,20
667,744,1
667,752,4
667,795,2
667,929,1
667,1003,11
667,1030,11
667,1090,2
667,1102,1
667,1124,1
667,1148,16
667,1204,8
667,1261,2
667,1265,1
667,1352,1
667,1353,20
667,1372,4
667,1379,1
667,1382,5
667,1402,2
667,1522,126
667,1633,14
667,2212,3
667,2220,3
667,2438,0
